space,time,day,poi,type,root_type,rating,weather,tid,label
40.6765585109594 -73.9592270535034,1353,Wednesday,Neptune Diner II,Diner,Food,5.8,Clear,11063,390
40.7067914193743 -74.0098860796909,460,Thursday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11063,390
40.7065912849728 -74.0085605183333,476,Thursday,The Country Cafe,Coffee,Food,6.0,Clear,11063,390
40.7042872392297 -74.0101213515256,815,Thursday,Mad Dog & Beans Mexican Cantina,Mexican Restaurant,Food,7.9,Clear,11063,390
40.7068711159023 -74.0098401729577,542,Friday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11063,390
40.7067914193743 -74.0098860796909,543,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11063,390
40.6764188612496 -73.9589171011043,1045,Friday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11063,390
40.6815415620804 -73.9771900000000,1129,Friday,Black Sheep Pub,Bar,Nightlife Spot,-1.0,Clear,11063,390
40.6831200000000 -73.9759790000000,1189,Friday,Barclays Center,Basketball Stadium,Arts & Entertainment,9.0,Clear,11063,390
40.6832989722213 -73.9763884549685,1261,Friday,40/40 Club at Barclays Center,Nightclub,Nightlife Spot,8.0,Clear,11063,390
40.7232245819871 -74.0010781290766,870,Saturday,Beats By Dre Store,Electronics Store,Shop & Service,-1.0,Clear,11063,390
40.7067914193743 -74.0098860796909,520,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7069204329008 -74.0102820248073,411,Tuesday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11070,390
40.7068711159023 -74.0098401729577,528,Tuesday,Trump Building,Building,Professional & Other Places,-1.0,Fog,11070,390
40.7067914193743 -74.0098860796909,544,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Fog,11070,390
40.7068711159023 -74.0098401729577,535,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Fog,11070,390
40.7069204329008 -74.0102820248073,755,Wednesday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Fog,11070,390
40.7067914193743 -74.0098860796909,530,Thursday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7069204329008 -74.0102820248073,772,Thursday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,11070,390
40.7052691601325 -74.0133692209169,1054,Thursday,City College (CWE),University,College & University,-1.0,Clouds,11070,390
40.6764870000000 -73.9589060000000,1291,Thursday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11070,390
40.7068711159023 -74.0098401729577,477,Friday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11070,390
40.7067914193743 -74.0098860796909,480,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11070,390
40.7084798762621 -74.0033614747215,854,Friday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clouds,11070,390
40.8022778485458 -73.9994859695435,29,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Rain,21371,768
40.8037553044850 -74.0068504732251,29,Monday,Town Beverage,Liquor Store,Shop & Service,-1.0,Rain,21371,768
40.8049381728163 -74.0013070675608,71,Monday,Bruins Stadium,Stadium,Arts & Entertainment,6.7,Rain,21371,768
40.8020420837973 -74.0006327810760,71,Monday,Camizzi's Place,Home (private),Residence,-1.0,Rain,21371,768
40.8198598900000 -74.0007183000000,850,Monday,Bank of America,Bank,Shop & Service,6.5,Clouds,21371,768
40.7330800006297 -74.1708254814148,1139,Monday,Prudential Center,Hockey Arena,Arts & Entertainment,8.7,Clouds,21371,768
40.7506597266371 -74.1640068276603,1381,Monday,Tops Diner,Diner,Food,9.4,Clouds,21371,768
40.8020420837973 -74.0006327810760,96,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21371,768
40.8062952895524 -74.0098057429006,898,Tuesday,Rose Delicatessen,Deli / Bodega,Food,-1.0,Clouds,21371,768
40.8065670450306 -74.0115214998693,903,Tuesday,Horace Mann School,Elementary School,Professional & Other Places,-1.0,Clouds,21371,768
40.8094453811646 -74.0077310800552,911,Tuesday,Town Service Center,Gas Station,Shop & Service,-1.0,Clouds,21371,768
40.8030584446864 -74.0057773834207,1030,Tuesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21371,768
40.8012272147775 -74.0003028102289,1140,Tuesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21371,768
40.8020420837973 -74.0006327810760,1209,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21371,768
40.8022919295848 -74.0064659978909,678,Wednesday,North Bergen Post Office,Post Office,Professional & Other Places,-1.0,Clouds,21371,768
40.8087962865829 -74.0023076534271,765,Wednesday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clouds,21371,768
40.8132895494315 -74.0113735198975,1086,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21371,768
40.8043427110207 -74.0056511371656,102,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21371,768
40.8020420837973 -74.0006327810760,114,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8033173792385 -74.0063524246216,541,Thursday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Clouds,21371,768
40.8020420837973 -74.0006327810760,362,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8033058174890 -74.0065348592017,737,Friday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21371,768
40.8012272147775 -74.0003028102289,839,Friday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21371,768
40.9173354418021 -74.0756607055664,978,Friday,Westfield Garden State Plaza,Shopping Mall,Shop & Service,8.3,Clear,21371,768
40.9164475241002 -74.0763902664185,1007,Friday,KFC,Fast Food Restaurant,Food,6.1,Clear,21371,768
40.9172162041253 -74.0765309823851,1021,Friday,Foot Locker,Shoe Store,Shop & Service,6.4,Clear,21371,768
40.9160207151703 -74.0764793554218,1047,Friday,Jamba Juice Garden State Plaza,Juice Bar,Food,-1.0,Clear,21371,768
40.7957468422177 -74.0619142522462,1072,Friday,Shell,Gas Station,Shop & Service,5.8,Clear,21371,768
40.8020420837973 -74.0006327810760,31,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8020420837973 -74.0006327810760,780,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8330995119797 -74.0102148056030,869,Saturday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clear,21371,768
40.9563425162631 -74.0690277157403,894,Saturday,Paramus Park Mall,Shopping Mall,Shop & Service,7.3,Clear,21371,768
40.9559639575860 -74.0683622740440,917,Saturday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clear,21371,768
40.9564888763106 -74.0687753070967,1117,Saturday,Paramus Park Fountain,Garden,Outdoors & Recreation,-1.0,Clear,21371,768
40.9564312268171 -74.0688728286580,1127,Saturday,Paramus Park Food Court,Food Court,Food,6.7,Clear,21371,768
40.9561456958968 -74.0684509277344,1134,Saturday,Auntie Anne's,Snack Place,Food,6.7,Clear,21371,768
40.9559639575860 -74.0683622740440,1155,Saturday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clear,21371,768
40.9557521370096 -74.0681614937620,1376,Saturday,Paramus Park Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21371,768
40.9658680283859 -74.0741586685181,1382,Saturday,Fashion Center,Shopping Mall,Shop & Service,6.8,Clear,21371,768
40.9665485380261 -74.0758752822876,1393,Saturday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,6.3,Clear,21371,768
40.7700213635667 -74.0277773886559,524,Sunday,Dunkin Donuts,Donut Shop,Food,5.7,Clear,21371,768
40.7704703500000 -74.0281831400000,547,Sunday,US Post Office,Post Office,Professional & Other Places,-1.0,Clear,21371,768
40.7611708582504 -74.0112876892090,602,Sunday,Lincoln Tunnel,Tunnel,Travel & Transport,5.3,Clear,21371,768
40.7576340089401 -73.9949830278669,611,Sunday,Port Authority Bus Terminal,Bus Station,Travel & Transport,5.5,Clear,21371,768
40.7811844364976 -73.9732030930065,657,Sunday,American Museum of Natural History,Science Museum,Arts & Entertainment,9.4,Clear,21371,768
40.7804291212651 -73.9747297775718,753,Sunday,Creatures of Light at the American Museum of Natural History,History Museum,Arts & Entertainment,7.5,Clear,21371,768
40.7806342523024 -73.9734211915430,786,Sunday,World's Largest Dinosaurs Exhibit at the American Museum of Natural History,Science Museum,Arts & Entertainment,-1.0,Clear,21371,768
40.7816302433542 -73.9732203113210,803,Sunday,AMNH Food Court,Food Court,Food,4.7,Clear,21371,768
40.7808663933150 -73.9733934402466,840,Sunday,The Butterfly Conservatory at the American Museum of Natural History,Exhibit,Arts & Entertainment,-1.0,Clear,21371,768
40.7808170000000 -73.9729260000000,863,Sunday,Theodore Roosevelt Statue,Outdoor Sculpture,Arts & Entertainment,7.3,Clear,21371,768
40.7831658937488 -73.9745288987157,900,Sunday,Uno Pizzeria & Grill - New York,American Restaurant,Food,6.8,Clear,21371,768
40.7724867975155 -74.0292749493683,774,Monday,Margie's Barber Shop,Salon / Barbershop,Shop & Service,-1.0,Rain,21375,768
40.8160178299938 -73.9981555938721,834,Monday,Our Lady of Grace R.C. Church,Church,Professional & Other Places,-1.0,Rain,21375,768
40.8198598900000 -74.0007183000000,856,Monday,Bank of America,Bank,Shop & Service,6.5,Rain,21375,768
40.8164081174860 -74.0022768882135,998,Monday,Little Maria Plaza IV,Shopping Mall,Shop & Service,-1.0,Clouds,21375,768
40.8165995200000 -74.0028730000000,1005,Monday,Dollar Tree,Discount Store,Shop & Service,6.3,Clouds,21375,768
40.8163750965210 -74.0029621124268,1017,Monday,Blvd. Liquors,Liquor Store,Shop & Service,-1.0,Clouds,21375,768
40.9173354418021 -74.0756607055664,1080,Monday,Westfield Garden State Plaza,Shopping Mall,Shop & Service,8.3,Clouds,21375,768
40.9165450000000 -74.0760310000000,1095,Monday,Spencer's Gifts,Miscellaneous Shop,Shop & Service,5.6,Rain,21375,768
40.9167550000000 -74.0764890000000,1112,Monday,Hot Topic,Clothing Store,Shop & Service,6.4,Rain,21375,768
40.9163785048370 -74.0764965644111,1129,Monday,Garden State Plaza Food Court,Food Court,Food,6.9,Clouds,21375,768
40.8017905629288 -74.0215015411377,1323,Monday,Target,Big Box Store,Shop & Service,7.8,Clouds,21375,768
40.8059968376642 -73.9977318874645,1346,Monday,BP,Gas Station,Shop & Service,6.2,Rain,21375,768
40.8043427110207 -74.0056511371656,1389,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Rain,21375,768
40.8020420837973 -74.0006327810760,1401,Monday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8065670450306 -74.0115214998693,551,Tuesday,Horace Mann School,Elementary School,Professional & Other Places,-1.0,Clouds,21375,768
40.8030584446864 -74.0057773834207,868,Wednesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21375,768
40.8039649766588 -74.0051346743456,915,Wednesday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21375,768
40.8132895494315 -74.0113735198975,979,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21375,768
40.7614824143353 -74.0442269592191,1079,Wednesday,International Supermarket,Convenience Store,Shop & Service,-1.0,Clear,21375,768
40.8011246001335 -74.0142488479614,1149,Wednesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21375,768
40.8014169748664 -74.0143775939941,1222,Wednesday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clear,21375,768
40.8132895494315 -74.0113735198975,1389,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21375,768
40.8023541739406 -74.0123994565080,85,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8043427110207 -74.0056511371656,101,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21375,768
40.7710201739254 -74.0181433739134,128,Thursday,"Blvd East ""The Block"" NYC View",Scenic Lookout,Outdoors & Recreation,-1.0,Clouds,21375,768
40.8186999325416 -74.0013988851112,176,Thursday,McDonald's,Fast Food Restaurant,Food,6.1,Clouds,21375,768
40.8020420837973 -74.0006327810760,336,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8023541739406 -74.0123994565080,306,Friday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8020420837973 -74.0006327810760,314,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8033173792385 -74.0063524246216,815,Friday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Fog,21375,768
40.8059968376642 -73.9977318874645,825,Friday,BP,Gas Station,Shop & Service,6.2,Fog,21375,768
40.8198598900000 -74.0007183000000,942,Friday,Bank of America,Bank,Shop & Service,6.5,Clouds,21375,768
40.8132895494315 -74.0113735198975,960,Friday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21375,768
40.7740930000000 -74.0377591100000,1126,Friday,Sonic Drive-In,Fast Food Restaurant,Food,6.8,Clouds,21375,768
40.7925477016768 -74.0505337715149,1225,Friday,Mill Creek Mall,Shopping Mall,Shop & Service,7.5,Clouds,21375,768
40.7860863528562 -74.0461604218268,1228,Friday,Harmon Meadow,Shopping Mall,Shop & Service,7.0,Clouds,21375,768
40.7913293023563 -74.0514993667603,1232,Friday,Kohl's Secaucus,Department Store,Shop & Service,7.3,Clouds,21375,768
40.8043427110207 -74.0056511371656,36,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21375,768
40.8020420837973 -74.0006327810760,96,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8128348250965 -73.9840793609619,1302,Saturday,Edgewater Commons,Shopping Mall,Shop & Service,8.1,Clear,21375,768
40.8124125782805 -73.9851522445679,1309,Saturday,Modell's Sporting Goods,Sporting Goods Shop,Shop & Service,5.9,Clear,21375,768
40.8012272147775 -74.0003028102289,1321,Saturday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21375,768
40.8022778485458 -73.9994859695435,1338,Saturday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21375,768
40.8043427110207 -74.0056511371656,1347,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21375,768
40.8023541739406 -74.0123994565080,117,Sunday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8017905629288 -74.0215015411377,734,Sunday,Target,Big Box Store,Shop & Service,7.8,Clear,21375,768
40.8164081174860 -74.0022768882135,770,Sunday,Little Maria Plaza IV,Shopping Mall,Shop & Service,-1.0,Clear,21375,768
40.8165995200000 -74.0028730000000,775,Sunday,Dollar Tree,Discount Store,Shop & Service,6.3,Clear,21375,768
40.8163750965210 -74.0029621124268,785,Sunday,Blvd. Liquors,Liquor Store,Shop & Service,-1.0,Clear,21375,768
40.8020420837973 -74.0006327810760,823,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21375,768
40.8039649766588 -74.0051346743456,1292,Sunday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21375,768
40.8402810000000 -73.9982420000000,1384,Sunday,Legends,Bar,Nightlife Spot,7.0,Clouds,21375,768
40.8033173792385 -74.0063524246216,623,Monday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Clouds,21379,768
40.8132895494315 -74.0113735198975,654,Monday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21379,768
40.8094453811646 -74.0077310800552,685,Monday,Town Service Center,Gas Station,Shop & Service,-1.0,Clouds,21379,768
40.8243968473368 -73.9733505249023,889,Monday,Jamba Juice,Juice Bar,Food,-1.0,Clear,21379,768
40.8012272147775 -74.0003028102289,953,Monday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21379,768
40.8022778485458 -73.9994859695435,953,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21379,768
40.8020420837973 -74.0006327810760,980,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21379,768
40.8132895494315 -74.0113735198975,1088,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21379,768
40.8012272147775 -74.0003028102289,430,Thursday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21379,768
40.8033058174890 -74.0065348592017,441,Thursday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21379,768
40.8022778485458 -73.9994859695435,468,Thursday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21379,768
40.8023541739406 -74.0123994565080,512,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clear,21379,768
40.8030584446864 -74.0057773834207,601,Thursday,Fine Fare,Supermarket,Shop & Service,-1.0,Clear,21379,768
40.8027526799018 -74.0131110001054,481,Monday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21381,768
40.8004447422329 -74.0140463316094,489,Monday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clear,21381,768
40.8011246001335 -74.0142488479614,493,Monday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21381,768
40.8015306758037 -74.0143132209778,619,Monday,NBHS Band Room 108,Concert Hall,Arts & Entertainment,-1.0,Clear,21381,768
40.8048106090861 -74.0154292366686,638,Monday,Boco-Loco Deli Restaurant,Breakfast Spot,Food,-1.0,Clear,21381,768
40.8014169748664 -74.0143775939941,751,Monday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clouds,21381,768
40.8023541739406 -74.0123994565080,932,Monday,Exxon,Gas Station,Shop & Service,5.9,Clear,21381,768
40.8011733293450 -74.0148282051086,959,Monday,NBHS Back Field,Field,Outdoors & Recreation,-1.0,Clear,21381,768
40.8018392916515 -74.0141201019287,986,Monday,NBHS Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8039649766588 -74.0051346743456,1028,Monday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21381,768
40.8012272147775 -74.0003028102289,1053,Monday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21381,768
40.8022778485458 -73.9994859695435,1083,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1083,Monday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8121295003539 -74.0054502906790,1122,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21381,768
40.8020420837973 -74.0006327810760,51,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8027526799018 -74.0131110001054,491,Tuesday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21381,768
40.8004447422329 -74.0140463316094,494,Tuesday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clear,21381,768
40.8011246001335 -74.0142488479614,565,Tuesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21381,768
40.8048106090861 -74.0154292366686,617,Tuesday,Boco-Loco Deli Restaurant,Breakfast Spot,Food,-1.0,Clear,21381,768
40.8018392916515 -74.0141201019287,632,Tuesday,NBHS Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8015306758037 -74.0143132209778,633,Tuesday,NBHS Band Room 108,Concert Hall,Arts & Entertainment,-1.0,Clear,21381,768
40.8011733293450 -74.0148282051086,661,Tuesday,NBHS Back Field,Field,Outdoors & Recreation,-1.0,Clear,21381,768
40.8006860356192 -74.0148496627808,661,Tuesday,NBHS Field of Dreams,Baseball Field,Outdoors & Recreation,-1.0,Clear,21381,768
40.8019308571520 -74.0134839856099,662,Tuesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21381,768
40.8014169748664 -74.0143775939941,723,Tuesday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clouds,21381,768
40.8023541739406 -74.0123994565080,792,Tuesday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21381,768
40.8012272147775 -74.0003028102289,951,Tuesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21381,768
40.8033058174890 -74.0065348592017,996,Tuesday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8022778485458 -73.9994859695435,1005,Tuesday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1006,Tuesday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8087962865829 -74.0023076534271,1049,Tuesday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clear,21381,768
40.8132895494315 -74.0113735198975,1089,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8020420837973 -74.0006327810760,314,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21381,768
40.8023541739406 -74.0123994565080,680,Wednesday,Exxon,Gas Station,Shop & Service,5.9,Clear,21381,768
40.8012272147775 -74.0003028102289,747,Wednesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8022778485458 -73.9994859695435,747,Wednesday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,748,Wednesday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8132895494315 -74.0113735198975,786,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8087962865829 -74.0023076534271,297,Thursday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clear,21381,768
40.8020420837973 -74.0006327810760,326,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8023541739406 -74.0123994565080,886,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clear,21381,768
40.8012272147775 -74.0003028102289,905,Thursday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8022778485458 -73.9994859695435,993,Thursday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,993,Thursday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8033058174890 -74.0065348592017,1012,Thursday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8132895494315 -74.0113735198975,1400,Thursday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8133125305176 -74.0114898681641,157,Friday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8069977352103 -74.0161726623774,256,Friday,BP,Gas Station,Shop & Service,6.2,Clear,21381,768
40.8020420837973 -74.0006327810760,279,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8033058174890 -74.0065348592017,789,Friday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8012272147775 -74.0003028102289,907,Friday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.7986704865686 -74.0088302220382,991,Friday,Garita Vision Center,Optical Shop,Shop & Service,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,1050,Friday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8121295003539 -74.0054502906790,223,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21381,768
40.8020420837973 -74.0006327810760,223,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8012272147775 -74.0003028102289,1112,Saturday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8186999325416 -74.0013988851112,226,Sunday,McDonald's,Fast Food Restaurant,Food,6.1,Clouds,21381,768
40.8121295003539 -74.0054502906790,308,Sunday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8020420837973 -74.0006327810760,314,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21381,768
40.8030584446864 -74.0057773834207,709,Sunday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21381,768
40.8022778485458 -73.9994859695435,1025,Sunday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1025,Sunday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8049381728163 -74.0013070675608,1036,Sunday,Bruins Stadium,Stadium,Arts & Entertainment,6.7,Clouds,21381,768
40.8023541739406 -74.0123994565080,1068,Sunday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21381,768
40.8121295003539 -74.0054502906790,125,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8020420837973 -74.0006327810760,125,Monday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21382,768
40.8027526799018 -74.0131110001054,480,Monday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clouds,21382,768
40.8019308571520 -74.0134839856099,483,Monday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.8011246001335 -74.0142488479614,484,Monday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.8011733293450 -74.0148282051086,546,Monday,NBHS Back Field,Field,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8006860356192 -74.0148496627808,547,Monday,NBHS Field of Dreams,Baseball Field,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8004447422329 -74.0140463316094,547,Monday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clouds,21382,768
40.8018392916515 -74.0141201019287,592,Monday,NBHS Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21382,768
40.8015306758037 -74.0143132209778,593,Monday,NBHS Band Room 108,Concert Hall,Arts & Entertainment,-1.0,Clear,21382,768
40.8007834946506 -74.0153646469116,608,Monday,NB Board Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21382,768
40.8048106090861 -74.0154292366686,636,Monday,Boco-Loco Deli Restaurant,Breakfast Spot,Food,-1.0,Clear,21382,768
40.8023541739406 -74.0123994565080,659,Monday,Exxon,Gas Station,Shop & Service,5.9,Clear,21382,768
40.7593134449328 -74.0476377575846,772,Monday,Home on the Range,Home (private),Residence,-1.0,Clear,21382,768
40.8330995119797 -74.0102148056030,812,Monday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clear,21382,768
40.9563425162631 -74.0690277157403,832,Monday,Paramus Park Mall,Shopping Mall,Shop & Service,7.3,Clear,21382,768
40.9559639575860 -74.0683622740440,834,Monday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clear,21382,768
40.9564312268171 -74.0688728286580,1129,Monday,Paramus Park Food Court,Food Court,Food,6.7,Clouds,21382,768
40.8132895494315 -74.0113735198975,1378,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21382,768
40.8133125305176 -74.0114898681641,1413,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21382,768
